,id,Prediction
6668,832005,96.017876
6669,11634797,96.007675
6670,2716889,93.1711
6671,7689346,89.45243
6672,12133746,95.926254
6673,20118387,88.524536
6674,26912551,92.37371
6675,7054824,93.72423
6676,20914425,87.29066
6677,1073780,92.665344
6678,4041189,102.21695
6679,13586614,92.62137
6680,22088301,89.8529
6681,6809332,94.262054
6682,2471910,92.24533
6683,21678587,93.07101
6684,5279859,92.4559
6685,9316872,95.78948
6686,25506223,91.02865
6687,19966374,95.27707
6688,4746171,95.667946
6689,2698645,93.093254
6690,15510283,90.2049
6691,12310556,87.760864
6692,8458505,93.20103
6693,20959094,89.87135
6694,14899484,91.30427
6695,4931807,91.926674
6696,24991133,97.648476
6697,24050179,89.45873
6698,24517225,94.76179
6699,6705558,92.10894
6700,25346744,92.02736
6701,8523877,96.30417
6702,7899881,90.7894
6703,5695523,90.9674
6704,18630843,92.73812
6705,22190700,95.9099
6706,12904061,93.955315
6707,7561686,89.27919
6708,233638,87.4964
6709,21749674,97.420456
6710,22321910,92.170654
6711,3715638,93.398506
6712,12106946,96.67233
6713,1998026,91.73965
6714,159913,89.808266
6715,753687,95.92753
6716,6033498,91.49973
6717,25680531,90.93819
6718,4282998,89.60342
6719,7638537,87.752594
6720,16405036,94.11749
6721,7915596,93.63304
6722,531363,92.94568
6723,21244514,92.63914
6724,22862864,93.96251
6725,16995743,95.23133
6726,21160958,97.97446
6727,16662770,92.75513
6728,1809547,92.19348
6729,15095808,91.788246
6730,23565298,92.12852
6731,3265410,91.54244
6732,19101840,95.290085
6733,12009807,91.85772
6734,6862191,89.428474
6735,10343766,94.40651
6736,24453316,93.406525
6737,8663101,91.93803
6738,4846199,95.09841
6739,20014618,91.608055
6740,16554488,90.33842
6741,18074243,93.12987
6742,21176110,93.82224
6743,4704813,96.80442
6744,21734973,93.464836
6745,25716221,92.40982
6746,18943821,93.043785
6747,1707823,96.36803
6748,11325635,95.15849
6749,20232745,94.89193
6750,15164909,93.01024
6751,18599352,90.70091
6752,298782,91.375916
6753,12847429,94.3332
6754,24313537,94.60751
6755,4611203,94.39059
6756,16159931,94.99137
6757,1640700,91.77504
6758,25320065,97.821846
6759,271043,92.67717
6760,8630001,93.19915
6761,3017320,92.680374
6762,5588684,98.83505
6763,26891286,95.31197
6764,4218129,96.3322
6765,23502842,95.1834
6766,19342192,93.12837
6767,22231558,94.70375
6768,4878737,93.70363
6769,24313701,97.27297
6770,7849404,87.708015
6771,23804473,94.18932
6772,785508,94.931114
6773,17669272,97.0691
6774,19062809,92.772415
6775,19696558,93.794426
6776,26869767,93.08971
6777,18887618,93.80236
6778,19487831,90.16377
6779,417685,94.09803
6780,20802057,90.10041
6781,11981021,95.01589
6782,19841625,90.72343
6783,21097638,94.25571
6784,21483857,94.84566
6785,6291568,93.51011
6786,15322871,92.238266
6787,16732266,93.73547
6788,10041002,88.203514
6789,7773322,96.548294
6790,1344387,95.77304
6791,20957575,94.58132
6792,14491976,95.55717
6793,20759924,96.57493
6794,16415769,91.96609
6795,16996664,94.36131
6796,21056884,88.889114
6797,26358423,93.48231
6798,17093271,94.7842
6799,11950302,99.038345
6800,20456324,94.619934
6801,4902143,92.549126
6802,21298052,94.7318
6803,25134434,93.64517
6804,23742897,95.60053
6805,17332200,91.800224
6806,22410430,90.67041
6807,8100914,96.52931
6808,26812923,94.40526
6809,5942962,92.44703
6810,18897018,92.75474
6811,12356709,92.38789
6812,3168120,93.7373
6813,11153954,93.24483
6814,17208528,95.843216
6815,24698043,94.462746
6816,24348514,93.34063
6817,4571518,92.49391
6818,3611813,97.893394
6819,11583591,91.10918
6820,18976585,92.755844
6821,2995209,94.08602
6822,25070598,93.470436
6823,8669988,95.00603
6824,6685697,92.5735
6825,23960158,94.08181
6826,14014326,87.52248
6827,324115,92.864395
6828,4598265,94.18058
6829,18997371,95.169304
6830,26734536,93.44047
6831,20211737,90.262634
6832,3485146,93.9159
6833,16963988,92.622246
6834,10316551,96.826645
6835,9695553,95.32919
6836,12866207,98.19816
6837,17347938,94.57869
6838,21091355,96.263596
6839,16081163,90.846214
6840,26476238,98.54222
6841,6284471,93.32264
6842,21714821,98.810936
6843,16514760,97.66455
6844,16395800,95.61898
6845,21251623,91.53339
6846,16015374,91.34297
6847,23709431,95.20911
6848,16243274,97.05502
6849,26430901,90.48482
6850,12856992,93.8249
6851,22928115,90.863686
6852,11758988,93.99906
6853,23408295,90.72721
6854,16323239,92.85756
6855,22018219,95.15938
6856,258688,94.86426
6857,22189962,97.487915
6858,12423497,93.876274
6859,9967360,96.0455
6860,3068145,89.99851
6861,23635601,94.23526
6862,6895837,96.50174
6863,25471884,97.108734
6864,1312913,86.065094
6865,13262386,97.62491
6866,26188017,95.98582
6867,17750513,90.47879
6868,4672445,96.935616
6869,3068047,96.59815
6870,3553679,92.29254
6871,26532645,92.77993
6872,17667639,90.562874
6873,436619,94.38811
6874,25228900,93.85
6875,23076354,91.83613
6876,12778383,94.67268
6877,6296553,97.930115
6878,25313910,92.263054
6879,9343313,84.43302
6880,3558850,92.22412
6881,25353132,94.397835
6882,19587631,94.83168
6883,3093240,94.24399
6884,23200628,91.24753
6885,13417267,93.478325
6886,22717284,93.155136
6887,9697749,94.00569
6888,7746872,93.79972
6889,4436927,95.24827
6890,13249444,89.274895
6891,13309259,92.25663
6892,12962482,96.123405
6893,3531681,90.2915
6894,22510506,92.59255
6895,17107656,97.21304
6896,22192616,93.60891
6897,3421400,92.373566
6898,5833122,94.76268
6899,19308387,94.54026
6900,14235245,82.95749
6901,347865,93.004295
6902,21104475,92.86506
6903,6660046,96.04874
6904,1654301,89.93118
6905,22754110,91.2346
6906,13885982,92.20666
6907,5567401,92.6273
6908,21931508,93.49301
6909,21983066,93.10152
6910,6491278,95.62124
6911,387377,92.6119
6912,4456618,92.82667
6913,24965233,92.0836
6914,7772479,93.81969
6915,21530,92.1015
6916,23822436,88.85873
6917,4119794,90.897865
6918,4891616,93.93563
6919,22569600,90.36418
6920,24941609,94.93525
6921,26252069,94.46006
6922,14690331,92.77769
6923,17497948,92.48139
6924,19018579,91.35814
6925,6627931,90.16433
6926,18562624,97.74212
6927,4783809,93.57096
6928,27000896,93.960434
6929,6016379,90.62341
6930,783341,92.55469
6931,15033685,94.82182
6932,458377,95.7227
6933,633162,93.41291
6934,19175586,82.09187
6935,449130,83.789215
6936,8241545,94.44301
6937,20916388,94.98826
6938,19265835,92.56712
6939,3185840,91.66937
6940,21631773,90.924034
6941,21178382,92.42469
6942,12298456,90.87652
6943,6487933,91.2952
6944,4163020,92.4664
6945,2918732,92.06792
6946,4951151,90.40049
6947,18371333,92.1496
6948,7508742,89.77254
6949,1688914,89.624306
6950,6559615,92.791664
6951,18646653,94.911995
6952,16144923,90.97246
6953,14122281,94.558235
6954,102995,96.00553
6955,15379480,92.88273
6956,12941015,89.75925
6957,7417444,94.15991
6958,8281567,95.596306
6959,10490263,93.36777
6960,24845250,94.01994
6961,8011605,97.221176
6962,19932060,89.28848
6963,2526152,95.96673
6964,21149773,87.31959
6965,1095106,95.05835
6966,10102011,95.11147
6967,23995624,93.45472
6968,24449621,93.01813
6969,17381819,88.24487
6970,22249013,94.654076
6971,10136994,92.78468
6972,3237052,93.131004
6973,21625502,89.937454
6974,10017170,97.61177
6975,8402732,97.97959
6976,19547267,93.05907
6977,21730562,91.71484
6978,20125722,90.33463
6979,15237350,93.089096
6980,25548071,91.76476
6981,4759680,96.66509
6982,22292617,98.296
6983,1356513,92.09228
6984,16302595,86.50213
6985,2440173,91.34989
6986,57874,93.479515
6987,19691525,93.2228
6988,4720789,93.58584
6989,9915508,95.396996
6990,6051856,93.79705
6991,14266097,94.477325
6992,12863090,92.918015
6993,1971570,92.638145
6994,26600446,94.058914
6995,14487507,90.74918
6996,15508399,90.19915
6997,14707675,93.34227
6998,8906797,91.5106
6999,11256834,91.31063
7000,253332,91.68099
7001,19964070,91.852425
7002,20981701,92.20323
7003,9596708,97.667816
7004,25890454,93.437225
7005,456451,91.09489
7006,23214729,89.95657
7007,9596551,93.28194
7008,14936181,96.88452
7009,7411421,92.74511
7010,22831343,91.77946
7011,14798941,91.52896
7012,918049,95.57718
7013,8901901,93.30669
7014,60457,92.723724
7015,2969630,92.36376
7016,2046007,91.53064
7017,17943774,94.07731
7018,19439068,96.715706
7019,8873479,91.54527
7020,6305091,92.71951
7021,8721870,95.32568
7022,6042151,92.369736
7023,10516044,94.20245
7024,16396507,92.707664
7025,1704798,92.596886
7026,22579026,94.144264
7027,2151106,92.11335
7028,8206060,92.04371
7029,27430723,91.24239
7030,25480539,94.34239
7031,924658,91.14427
7032,4563401,96.143555
7033,14371812,93.817924
7034,3545066,94.99481
7035,2237032,95.17768
7036,16190110,90.60075
7037,9609762,94.82722
7038,23839200,93.3956
7039,3908018,96.51
7040,26398320,91.024345
7041,232866,88.857956
7042,9591771,89.66296
7043,4060446,90.694534
7044,13157343,93.182236
7045,23489726,90.930115
7046,9301647,93.137695
7047,9422196,92.496445
7048,923729,96.96142
7049,7646751,89.205666
7050,6261696,93.24806
7051,14065936,94.46597
7052,21366188,95.052574
7053,20620144,93.85039
7054,21550808,94.375206
7055,9937558,94.24823
7056,1129105,92.562614
7057,15178929,93.71026
7058,20917199,92.11541
7059,19875779,93.92695
7060,16721137,90.966805
7061,4244242,97.31227
7062,715270,95.546906
7063,13437888,93.65075
7064,9926917,94.90816
7065,15615374,94.41803
7066,4362474,90.65184
7067,26596388,97.557724
7068,6939758,93.887085
7069,15973647,91.94969
7070,21549554,94.34479
7071,182095,92.9123
7072,19991838,96.83792
7073,10883053,92.63528
7074,12736761,88.054344
7075,23881662,90.058235
7076,2537390,91.25428
7077,21851201,90.620255
7078,19363728,94.12273
7079,4192400,90.77478
7080,21983547,95.07674
7081,4453484,89.503494
7082,21934226,91.73873
7083,9530293,92.400314
7084,19945327,92.52214
7085,2189742,87.32974
7086,25894828,95.21142
7087,18785035,94.1283
7088,1306966,94.824425
7089,13578125,92.52232
7090,21709804,93.52245
7091,25887069,92.23614
7092,22373272,92.580864
7093,2659477,89.85773
7094,25212120,94.389015
7095,22956955,92.249794
7096,12834317,93.37598
7097,25545177,95.55311
7098,7788504,96.853745
7099,12740650,90.086395
7100,26305654,92.30769
7101,25212748,92.89336
7102,8760775,92.26298
7103,9862364,96.908585
7104,1186761,93.02436
7105,1102942,92.98985
7106,19343737,95.27826
7107,4968633,95.41502
7108,24012771,94.14075
7109,7545168,93.88446
7110,18283511,92.72785
7111,19728195,90.18596
7112,17752493,97.065254
7113,167482,88.46128
7114,19138221,90.86253
7115,7482821,89.941154
7116,20393012,92.6201
7117,15256150,93.75533
7118,2263248,92.89437
7119,6848862,93.02393
7120,371835,91.28992
7121,10193343,91.49941
7122,19946213,92.87987
7123,18549210,89.24534
7124,261674,98.826866
7125,1349237,93.08431
7126,67288,97.9587
7127,858695,92.07104
7128,25519328,94.4237
7129,8522395,93.42781
7130,12711844,91.61353
7131,7320160,92.23175
7132,8112802,91.40785
7133,25547008,95.3189
7134,8319784,94.522484
7135,19570082,96.48709
7136,15769189,92.92334
7137,22114333,99.93395
7138,22179873,94.39452
7139,6337024,93.20785
7140,1465446,92.09187
7141,11461798,94.298676
7142,16325360,94.572586
7143,3553768,95.72306
7144,2524947,94.07702
7145,12282916,93.47562
7146,11786930,89.780075
7147,1717226,90.336525
7148,14327689,95.840065
7149,13620503,96.581535
7150,17808825,95.012344
7151,23788509,87.66587
7152,18973676,95.26882
7153,14247423,97.91335
7154,26559223,94.08081
7155,14979266,97.71936
7156,24863609,89.937355
7157,7276534,94.198814
7158,23107541,93.64734
7159,7535342,89.43816
7160,19890678,92.616394
7161,20208354,95.91696
7162,14421313,96.96173
7163,219066,93.85411
7164,9998296,94.64845
7165,22187284,98.86688
7166,25772415,93.8345
7167,7842597,93.234695
7168,19049402,92.24255
7169,26211297,92.94228
7170,21983362,92.44071
7171,20151020,91.64529
7172,4738489,94.103264
7173,18180989,92.655876
7174,18196265,97.45201
7175,14121640,93.76185
7176,2081177,92.87
7177,22434861,93.832825
7178,16763402,92.12397
7179,39572,94.25365
7180,21313960,93.77773
7181,9900885,97.2484
7182,13264543,96.52799
7183,766055,92.48586
7184,19641775,95.4022
7185,3802538,92.98792
7186,11419133,93.73442
7187,18239316,91.73067
7188,8743269,91.14748
7189,21905756,96.100006
7190,19983575,91.79703
7191,15035050,95.11797
7192,10105617,96.70713
7193,22192417,91.25077
7194,20968046,89.40163
7195,7158417,88.69253
7196,1672860,89.811226
7197,4615991,94.77543
7198,260451,93.5725
7199,22585795,93.6381
7200,425367,97.55673
7201,12973927,95.23661
7202,18074535,93.48656
7203,9093991,92.93833
7204,1596603,92.9204
7205,22683799,95.66682
7206,15876032,93.72546
7207,5036261,90.94846
7208,19927120,94.992714
7209,19271453,91.45233
7210,5025771,92.765114
7211,23304014,89.96467
7212,2644542,95.44511
7213,12607802,95.087166
7214,22087104,88.79373
7215,2193902,97.34322
7216,16389883,95.55488
7217,21297479,92.35661
7218,14726498,91.510895
7219,999984,95.52177
7220,21811946,94.03806
7221,6505927,93.38671
7222,855549,88.41821
7223,21752880,89.066284
7224,21999726,96.728714
7225,9999939,93.64189
7226,8814574,92.92057
7227,15268792,92.56947
7228,14214403,92.502205
7229,9928644,91.30372
7230,23111561,92.89397
7231,19691853,94.37423
7232,22118011,90.36514
7233,8102012,90.91636
7234,23006591,91.55406
7235,157442,94.47124
7236,23663494,92.58281
7237,17593421,94.36692
7238,25082097,90.1016
7239,21703746,93.38853
7240,14043849,93.93234
7241,13316577,94.95099
7242,1702781,90.80039
7243,267435,94.486
7244,14347502,93.89115
7245,16929145,94.00517
7246,4120122,92.39153
7247,26495268,92.567856
7248,2368021,90.75111
7249,23581463,94.55987
7250,20738759,94.54194
7251,11202113,97.25155
7252,6870211,94.84846
7253,18899149,95.935036
7254,5557097,93.53939
7255,8550041,93.017525
7256,3740914,95.632935
7257,16961197,92.42249
7258,3908257,95.0236
7259,1009001,89.56008
7260,19466277,96.221436
7261,9707671,89.828445
7262,23514938,92.52127
7263,10031902,91.83922
7264,14723166,92.735756
7265,21011532,99.556984
7266,19603759,91.278564
7267,10413492,91.68291
7268,26148956,97.08893
7269,17992512,93.20559
7270,18358621,92.07704
7271,23092921,93.05668
7272,9283104,96.23201
7273,8411390,95.324776
7274,292324,97.75863
7275,16012941,91.8133
7276,4998103,95.53303
7277,8662518,95.897095
7278,20956813,89.35229
7279,21089520,92.07727
7280,23024656,97.56714
7281,3131982,96.92436
7282,248713,94.88481
7283,7204721,93.220634
7284,10012011,95.38768
7285,11517530,92.011505
7286,3247291,91.4217
7287,1961288,93.77393
7288,14665928,89.9838
7289,17444704,92.06493
7290,2323335,94.66995
7291,4216774,92.37824
7292,3759814,96.24618
7293,14315241,93.40691
7294,7327782,90.826546
7295,21713419,94.79549
7296,20459849,91.948105
7297,18910648,97.24829
7298,21823153,91.46716
7299,13634685,91.9775
7300,16004740,94.38209
7301,21501622,92.59472
7302,16480673,96.711716
7303,9857249,95.30472
7304,23955297,95.2821
7305,10439129,94.07149
7306,919491,94.14371
7307,13250230,97.09852
7308,14243671,92.678604
7309,24198992,95.55709
7310,21042281,90.0747
7311,24247747,94.962105
7312,18994394,93.03716
7313,1453998,97.57963
7314,8210002,97.31406
7315,11790047,93.75124
7316,14314,92.10433
7317,19226353,92.896805
7318,13544302,93.44259
7319,26756045,89.82154
7320,7663744,91.71305
7321,23601676,94.874214
7322,456110,86.974976
7323,22531866,95.82072
7324,3424355,91.47671
7325,25373293,91.890396
7326,22326826,95.16853
7327,25295196,89.732
7328,5191630,94.500885
7329,74821,91.55542
7330,5284048,94.23421
7331,802983,93.32487
7332,15496711,93.997765
7333,7526944,91.580986
7334,2867463,97.37435
7335,18021286,95.170654
7336,19227538,92.857445
7337,953275,93.25059
7338,12832227,94.13427
7339,25509463,97.0384
7340,21202242,95.16535
7341,19055226,92.38605
7342,22099954,94.52712
7343,3694498,93.17127
7344,3819703,95.98143
7345,18793901,93.93647
7346,20309829,91.01685
7347,17434977,82.14951
7348,6380761,96.79053
7349,9548931,92.686264
7350,12735969,90.76751
7351,12037967,96.58501
7352,19986353,94.420265
7353,9473760,92.30884
7354,7728860,92.425934
7355,202273,90.295685
7356,629770,96.21341
7357,14278418,98.05733
7358,12558745,93.6604
7359,602453,83.84144
7360,20731906,93.163475
7361,26835576,94.340614
7362,6645634,91.04688
7363,812938,91.516716
7364,18348512,90.57456
7365,22324705,91.79305
7366,20966516,94.71623
7367,21023216,93.36437
7368,9586258,92.35914
7369,16201781,93.65423
7370,12763720,94.3647
7371,16163452,93.328674
7372,18958355,95.181854
7373,18390907,94.82275
7374,14731804,93.87546
7375,20947297,88.88127
7376,11901356,97.3565
7377,15271897,92.671165
7378,17501131,92.507866
7379,13092482,90.2795
7380,3630304,92.938515
7381,19209752,96.28172
7382,16620607,95.596
7383,20758395,92.280014
7384,23709593,94.11904
7385,21912226,93.197334
7386,11735378,92.68715
7387,24105281,88.579796
7388,15595879,97.76045
7389,16478940,94.06863
7390,23389451,94.206055
7391,1280188,92.78934
7392,15981655,95.24063
7393,19961368,95.97713
7394,9003930,94.46331
7395,26340889,92.014175
7396,6246010,93.106735
7397,62903,91.80422
7398,4662584,92.75169
7399,24424607,91.672325
7400,21959796,90.09313
7401,8866178,87.19718
7402,7382982,91.121735
7403,9413861,89.69554
7404,7247033,92.29625
7405,13309763,93.924484
7406,10096773,92.68489
7407,6914516,93.06913
7408,7203537,93.80184
7409,22032243,91.904274
7410,195123,86.710495
7411,16634804,94.06362
7412,231414,97.36499
7413,15807112,94.23952
7414,25036125,95.10993
7415,9731739,92.47931
7416,13265459,90.81518
7417,13237828,93.54035
7418,16119475,94.084366
7419,5225088,96.891556
7420,18196763,97.54099
7421,21730735,94.43075
7422,3767674,94.10647
7423,14238574,92.01593
7424,7937398,96.4951
7425,905947,96.232056
7426,17812303,91.8302
7427,898861,96.83875
7428,10491594,91.37377
7429,1426004,92.77311
7430,24289510,96.21556
7431,24330532,91.08906
7432,15177635,96.89295
7433,13603093,92.733444
7434,20224058,95.3173
7435,23820228,94.90705
7436,14296299,91.04153
7437,7955984,93.31975
7438,25169246,91.776306
7439,6652353,89.580086
7440,12385002,93.32776
7441,20024391,93.18546
7442,2400073,92.32369
7443,22706985,92.8614
7444,18031944,91.863106
7445,3039110,87.844765
7446,14163900,92.61841
7447,25229392,94.162445
7448,20448558,94.35645
7449,4235961,95.45157
7450,13096091,92.094986
7451,21426817,91.17927
7452,2729249,97.6791
7453,20364240,94.23379
7454,9172067,95.74749
7455,3288496,89.33145
7456,4333942,95.984695
7457,14445183,92.266136
7458,169152,89.92923
7459,3503627,92.33753
7460,3793542,93.785706
7461,16991814,92.34169
7462,10202835,91.29417
7463,13783491,93.78895
7464,22382300,95.11421
7465,23652314,92.67568
7466,13531852,95.1875
7467,15951107,93.47297
7468,19387438,91.40903
7469,13923255,93.507286
7470,16160189,90.82067
7471,18176595,92.87136
7472,12190495,97.856804
7473,24796076,97.675026
7474,10452,96.34912
7475,20308253,94.437836
7476,13434493,96.43876
7477,17512282,95.423805
7478,10014211,92.43208
7479,3698367,87.08918
7480,11924652,93.71862
7481,20553129,89.121284
7482,24728149,93.532196
7483,20794628,87.19487
7484,23992114,94.97044
7485,20786225,88.271255
7486,10018313,93.52563
7487,8942272,92.29782
7488,4333927,97.44097
7489,14857207,94.05032
7490,23001670,98.05926
7491,22584844,95.80657
7492,25470017,91.57786
7493,21528682,93.88798
7494,23377961,91.57786
7495,21470394,96.948784
7496,6833911,92.416664
7497,15545469,90.23308
7498,18314141,90.143166
7499,19978342,91.25586
7500,15273936,94.37763
7501,6421429,91.92657
7502,26039252,94.07022
7503,18852200,97.80337
7504,15289095,93.066246
7505,27023394,93.72564
7506,1645667,98.42588
7507,23287403,94.31855
7508,20000421,93.48172
7509,8775344,92.228455
7510,3852988,92.968994
7511,22498905,93.891975
7512,18176762,90.502174
7513,9804299,93.95615
7514,894063,96.09271
7515,23061070,93.1925
7516,9079335,94.56547
7517,15374796,93.654076
7518,26443376,93.893616
7519,1164101,92.399376
7520,23143173,89.488335
7521,21420645,94.39552
7522,13744371,94.72109
7523,125594,92.608
7524,20387244,93.70438
7525,16005448,93.47586
7526,23824319,97.84879
7527,21749011,94.17074
7528,16394193,85.2767
7529,8427028,95.86275
7530,4765123,83.45263
7531,7037918,93.68012
7532,975250,92.01384
7533,7559732,93.940544
7534,22628879,92.90991
7535,18714427,94.191475
7536,20009122,97.312294
7537,12523287,92.195366
7538,7093122,93.88046
7539,11101754,93.95847
7540,16054620,93.52201
7541,13082298,92.54691
7542,21473314,93.013176
7543,8681776,94.89455
7544,24679721,91.92177
7545,14134105,94.17716
7546,23609456,95.8817
7547,20820417,92.05045
7548,25507717,87.439
7549,13530190,93.07682
7550,16565435,98.56169
7551,14522870,94.53834
7552,21737594,90.2864
7553,20653520,91.835976
7554,24545438,91.11075
7555,3041889,96.27019
7556,3847733,93.407394
7557,19070337,93.223526
7558,19424191,93.33006
7559,22446568,96.680145
7560,22267036,90.13629
7561,4121363,90.47094
7562,10000943,91.5465
7563,9810729,97.85895
7564,1604488,94.023544
7565,8668932,92.53737
7566,1971239,93.6464
7567,7785582,94.393456
7568,22554503,96.37897
7569,23665618,92.46531
7570,13169559,95.050354
7571,21790122,93.44038
7572,1948591,92.13224
7573,20174551,91.12447
7574,21242568,92.867355
7575,9926792,92.7504
7576,9882271,93.21196
7577,18330871,96.07018
7578,12304938,97.23168
7579,21110331,94.72934
7580,6042335,91.24575
7581,1377320,92.3599
7582,25489998,91.06862
7583,26275607,88.74613
7584,21699616,94.08619
7585,2932779,92.62224
7586,11657888,92.789764
7587,11783450,92.09625
7588,23648504,94.84807
7589,25417007,91.08045
7590,6422511,91.27949
7591,20556539,84.18419
7592,489924,92.62575
7593,21498344,96.74556
7594,20286056,94.55402
7595,21684033,96.91834
7596,25444463,96.9776
7597,24136172,87.66288
7598,18043127,97.65096
7599,23925254,93.93407
7600,26170667,95.09256
7601,25770425,92.38679
7602,7391230,94.23518
7603,19485309,93.14221
7604,17610107,89.228485
7605,19136267,93.92272
7606,18931423,91.17503
7607,21383338,94.76561
7608,4447524,94.54141
7609,19431893,89.31619
7610,21195408,92.857254
7611,17766580,97.666046
7612,17365005,92.03321
7613,21526187,94.9881
7614,24232645,92.131744
7615,5476046,94.04492
7616,24541153,90.684204
7617,728764,97.05551
7618,13623187,93.65817
7619,18775025,95.74062
7620,13424996,92.62219
7621,13045435,94.21559
7622,16148374,92.008865
7623,8168670,89.977715
7624,24962583,93.53862
7625,14107069,92.327484
7626,18577989,92.679375
7627,8275676,94.1779
7628,4937904,85.73502
7629,2429485,89.18431
7630,519310,89.20662
7631,3198018,94.48518
7632,14793254,93.06668
7633,22463977,96.19819
7634,21852732,95.826546
7635,25135607,90.60722
7636,20798053,97.61382
7637,19553306,98.91009
7638,1872838,91.26737
7639,12362965,97.626945
7640,13467270,94.808
7641,20981954,96.224655
7642,24226964,92.3367
7643,16338,93.71089
7644,9140055,93.16507
7645,8307479,90.66376
7646,6094046,97.898926
7647,20195423,93.055626
7648,12985547,90.87125
7649,66741,91.010086
7650,6911687,92.46933
7651,5278927,93.44477
7652,22456718,92.95637
7653,4343401,96.73697
7654,23928313,93.40052
7655,6820637,89.242355
7656,21951562,93.550934
7657,13750812,95.07326
7658,25538958,92.5038
7659,4178851,93.07184
7660,21607402,95.85464
7661,13039351,93.221886
7662,4735505,92.189026
7663,1126492,94.10973
7664,10098262,93.97141
7665,1750527,100.01621
7666,20989220,93.78102
7667,25253576,93.84719
7668,296658,89.77666
7669,22321708,93.01868
7670,26084713,90.77797
7671,13711439,94.7912
7672,978386,93.57585
7673,1132907,93.4452
7674,3720367,91.964035
7675,4067820,93.7388
7676,25145593,96.44629
7677,17538067,91.73025
7678,13044589,93.96367
7679,23290179,94.25694
7680,16226427,95.02754
7681,22543433,92.59025
7682,19485371,93.36352
7683,12951215,90.118355
7684,2144033,89.36518
7685,20982422,92.27306
7686,24265776,91.292336
7687,20817430,93.81194
7688,5791540,91.99776
7689,22310190,95.68157
7690,9734844,94.47701
7691,6704777,88.85991
7692,12328112,94.57111
7693,15482966,92.6673
7694,25798995,96.17126
7695,17078010,93.15669
7696,15206909,91.7786
7697,24831635,97.39222
7698,21891599,93.86067
7699,22035747,89.76653
7700,18914656,94.68932
7701,6104951,93.08928
7702,19877706,94.88296
7703,6776698,87.1497
7704,18171814,94.57117
7705,15451158,85.962944
7706,21677335,94.249664
7707,16160897,92.66679
7708,21921994,94.542625
7709,15620835,90.672516
7710,24735049,96.48429
7711,20570472,93.796104
7712,22420054,93.3125
7713,4753866,91.118965
7714,22616796,93.25142
7715,1467474,92.51767
7716,19874046,93.68108
7717,449680,91.0034
7718,19380871,91.28535
7719,19829773,96.399345
7720,19363356,94.06282
7721,7932177,91.09033
7722,8974316,92.60923
7723,12096332,97.99167
7724,22856025,92.49378
7725,3111416,91.235596
7726,5211090,95.05806
7727,21500449,90.45633
7728,21063674,91.50377
7729,5826475,95.30908
7730,20356506,93.4865
7731,1102858,97.55193
7732,21306457,93.25713
7733,22129828,93.43911
7734,23524819,94.94797
7735,4796070,88.98122
7736,4457556,93.159134
7737,22178073,93.92985
7738,10609249,94.6941
7739,2019927,92.81888
7740,11782120,94.85059
7741,2969489,89.766235
7742,5205123,94.29824
7743,823618,89.41409
7744,8506867,89.89783
7745,14707648,95.75127
7746,14303789,91.66516
7747,6550596,92.72477
7748,16719568,95.69504
7749,13275896,94.18082
7750,21264686,93.120224
7751,25229464,92.43851
7752,24756445,94.89303
7753,20285472,91.75141
7754,10470258,92.8687
7755,9824807,96.049515
7756,20981968,97.36452
7757,22139766,93.96919
7758,10104130,93.44688
7759,10155150,95.49176
7760,5418807,94.30777
7761,18433038,94.773674
7762,22495520,91.38209
7763,8444227,92.511536
7764,15713669,90.578476
7765,26735765,97.28594
7766,10185955,95.19232
7767,7092618,92.94132
7768,18463869,89.33897
7769,25982839,96.001945
7770,5466630,86.26791
7771,25347654,91.258026
7772,697923,90.405365
7773,10041157,92.71517
7774,7988156,95.47951
7775,15615535,89.2045
7776,21151290,91.05194
7777,25288200,95.356186
7778,1727923,94.625336
7779,21982333,89.854225
7780,8266933,95.443665
7781,18175675,95.73132
7782,16227540,92.9784
7783,9230738,95.08231
7784,4974843,93.95022
7785,9782,93.99276
7786,13667739,94.747536
7787,17842111,91.29841
7788,80684,93.87719
7789,10806401,95.05069
7790,3605896,92.124855
7791,24288869,95.50623
7792,9380524,93.63367
7793,14426371,91.718666
7794,9995513,89.82382
7795,12223759,94.881996
7796,6018589,93.562065
7797,3576160,94.56509
7798,17269342,93.98038
7799,4822057,92.279015
7800,8760442,94.36576
7801,23647159,93.475525
7802,5397157,95.20727
7803,7775926,92.95811
7804,44229,94.65956
7805,5116727,94.8144
7806,2171821,97.37758
7807,20813737,92.76489
7808,1531211,94.473656
7809,7555693,88.99506
7810,7649846,94.06474
7811,25084002,99.36184
7812,22289683,92.96284
7813,23417386,92.71873
7814,4621213,93.70049
7815,14281481,94.04771
7816,265506,97.6848
7817,22258159,94.31028
7818,21785184,96.48445
7819,11837962,97.84659
7820,4523435,97.15381
7821,8210379,95.110794
7822,8668879,88.715996
7823,22223487,95.51857
7824,10009377,97.0161
7825,20775039,95.63279
7826,24607763,90.99779
7827,20204751,93.56158
7828,17458077,91.58141
7829,9180821,91.19202
7830,7707274,91.04785
7831,15692444,92.840195
7832,23132480,91.91727
7833,2392301,94.60213
7834,22226620,94.331924
7835,16159901,94.4943
7836,239055,92.14785
7837,22231557,90.15953
7838,639199,90.79724
7839,16685246,93.09499
7840,18897119,94.76161
